client_id,default
74835,0.04466552673891872
17527,0.3436775862375022
75683,0.07256397822569018
26883,0.06969027786137076
28862,0.02128230793037684
99881,0.18580520547826243
26630,0.3310475089255204
79934,0.039010647854852976
16605,0.01978146264413504
105449,0.03415230171098065
49000,0.12832684485294996
28589,0.06244655832143174
7706,0.040971907065853685
96743,0.06565248883167543
63018,0.3120384453307328
68282,0.05816183866410498
25663,0.08130676832757824
39302,0.12130475374950499
84204,0.08966744283228321
44202,0.23136570544252938
102650,0.15564175330837773
19519,0.14984910177907432
47829,0.09431997557590382
10899,0.04263250293088372
16211,0.0429839239450498
9490,0.044866539932883656
37563,0.28750480369692333
85637,0.1521782996061552
26718,0.1953359873710553
58572,0.1873868446105853
91847,0.05764376802247668
45575,0.10132911315766877
8526,0.1276264928859801
84636,0.2255320926735921
67318,0.13430675462725924
2695,0.12130054723428559
76039,0.0770604394693969
47451,0.13813764237327858
71789,0.153104297476987
11403,0.03298410792998024
100327,0.17955929302888654
2855,0.10905616117102447
101424,0.09326321912758731
88773,0.07538732179743665
39167,0.07280972419728428
37001,0.07412823126718437
96705,0.03453251157731239
84528,0.15385093486075666
77533,0.3271773067461263
57838,0.048811035693095764
77427,0.05006949923165185
84737,0.14309378172527695
108836,0.028732171167617646
107885,0.0526548260912602
15618,0.10095083212390724
79078,0.12193285423784135
24711,0.1860513679602625
5105,0.08008970973838261
46200,0.10478313204585607
47138,0.14599062016031347
29418,0.1348163383193976
8116,0.06408294518408747
91348,0.12967591775510645
26136,0.1405199112706051
46407,0.15174256594063673
65469,0.0760690187828236
90137,0.17840929966704344
23997,0.08858634589801331
53299,0.16068125184171417
1863,0.027993305413727902
17480,0.16874811488317204
56711,0.06779246795968633
60933,0.04590324790339859
104322,0.1099208767497346
49604,0.06453756810251185
39809,0.27945896295023576
85778,0.07070266593992407
52445,0.1114897167684664
80390,0.09249163006168427
805,0.13428594308604258
67224,0.026558784344212112
23033,0.02617442617205794
32775,0.03688129093708283
19865,0.07898710132653505
35371,0.09466720489193971
56038,0.09252503556456272
23368,0.061826021142129
77105,0.12657895416246187
22564,0.35967324231681663
46368,0.044654325859642324
88516,0.22437057592561538
77171,0.032241934922920414
106102,0.05658411164008975
25435,0.1036921335547668
42614,0.05627834362292192
29540,0.2984670604613793
48473,0.08408731363943123
38274,0.11942204189395979
78135,0.34022789905797934
43986,0.1939979001890836
88839,0.23257892739975675
87863,0.022816034088214483
6528,0.03266458505036488
70557,0.0662929701506274
96677,0.029896891372791824
76686,0.0766139444478598
26451,0.17824988456583432
31039,0.2150447259082538
54382,0.0647765237501597
105054,0.16105091725813614
43510,0.17602027552622648
77798,0.0886241349545016
41781,0.10166930173982616
12540,0.28371534860041625
43913,0.2567090721342212
38021,0.11064104543183036
46592,0.026355423041279698
29129,0.05395823084484667
106331,0.06489725674582182
83680,0.1556501322666027
80437,0.42074382428057056
32508,0.050969663176786646
76472,0.21099597298186315
86910,0.12102972983885474
9987,0.07260963813308134
27419,0.15101200100959977
52902,0.15300855107315503
75674,0.12158339729012937
34794,0.022953470568925428
107464,0.39340976634778363
97027,0.26817468516423765
39859,0.015236891230385768
97274,0.3160807450287192
96800,0.03749937781287307
82080,0.11016600409084885
45431,0.029075459763871842
60975,0.11700442582086701
79281,0.07026771544713468
30657,0.22944198363122098
11728,0.10849469992700679
109850,0.1382648387334019
33944,0.46036795005318937
34383,0.04421299443319723
36240,0.07857340011485708
7728,0.5620794895942492
5402,0.11401059523691895
54180,0.11121155777079908
94181,0.02299698374853415
29334,0.22678201612745194
76086,0.04118617159150626
57160,0.12773784951359227
74744,0.08615733849867223
51733,0.03098822509829496
46635,0.1306773186767096
66040,0.10929910002534726
8853,0.2960013997912805
38048,0.4752730270194473
29192,0.3189803125501423
71027,0.05081871664164814
96068,0.06499450043731592
21867,0.07173000894941636
100867,0.1439952778611567
20825,0.11647631456048005
35137,0.03950609752724433
64771,0.08877412692668091
55922,0.16410014814066065
78069,0.02041974669963498
56864,0.13364441755544743
87471,0.054566045656771874
72211,0.2286797475923309
187,0.0342987368277068
50438,0.06692991583129322
17928,0.034081618372872505
3419,0.048332036895569336
65536,0.18600391186984677
89316,0.22060092624721747
21272,0.03790715253600207
85076,0.26974920511543377
1479,0.054959354912384586
8135,0.26532609517109723
3913,0.0666233373824889
91344,0.06282766890025222
32514,0.17927038517532654
39559,0.11069277752437696
26281,0.1571975827820989
98433,0.19518619523442607
81717,0.13474554571711508
99344,0.0932100391407662
85881,0.06480558812519467
80556,0.30222861813987384
105500,0.18271309979526645
70008,0.1141414568577765
91463,0.11743949771656736
107088,0.14922495852349055
104158,0.09164671276905488
20218,0.14625055433672352
573,0.09695149404428208
38443,0.04056645573814074
73113,0.058976652932273346
99049,0.15422418862758697
82199,0.022838761151036256
60808,0.07080812088613256
103260,0.0813234502193685
77438,0.21690523822939445
40320,0.33159593446024593
84124,0.0928744371992967
69231,0.24155541418730583
82821,0.08183368682960997
